cno4,occupation_title,exposure_nearest,exposure_weighted,exposure_rf,exposure_group,mean_parados,mean_contratos,pre_mean_parados,cno2,rank_exposure,validation_priority,manual_check,notes_for_reviewer,match_spanish_title,nearest_anthropic_occ_code,nearest_anthropic_title,nearest_anthropic_observed_exposure,nearest_cosine_similarity,spanish_embedding_text_short,weighted_match_rows,weighted_unique_anthropic_titles,weighted_mean_cosine,weighted_max_cosine,weighted_mean_anthropic_exposure,match_review_flag,validation_priority_order
3820,Programadores informáticos,0.7451,0.5702894639052434,0.2602296697619047,high,5213.571428571428,2754.8888888888887,4364.285714285715,38,1,top_exposure,,Check whether CNO4 title is semantically close to nearest Anthropic/O*NET task exposure.,Programadores informáticos,15-1251,Computer Programmers,0.7451,0.774942629453603,"CNO occupation: 3820 Programadores informáticos. Definition: Los programadores informáticos redactan y mantienen código de programa e sbozado en instrucciones y especificaciones técnicas para aplicaciones de softw are y sistemas operativos. Typical tasks: redactar y mantener código de programa esbozado en instrucciones y espec ifica- 180 ciones con arreglo a normas de calidad acreditadas; revisar, reparar o ampliar programas existentes para reforzar la eficiencia ope rati- va o procurar la adaptación a nuevos requisitos; realizar series de pruebas de programas y aplicaciones de software para c",2,2,0.6821088639998345,0.774942629453603,0.54275,ok,0
4301,Grabadores de datos,0.6707,0.4245357798551884,0.1254285747619048,high,4770.68253968254,1677.2063492063492,5509.857142857143,43,2,top_exposure,,Check whether CNO4 title is semantically close to nearest Anthropic/O*NET task exposure.,Grabadores de datos,43-9021,Data Entry Keyers,0.6707,0.6580903221624569,"CNO occupation: 4301 Grabadores de datos. Definition: Los grabadores de datos introducen datos codificados, estadísticos, financieros y otros datos numéricos en equipos electrónicos, bases de datos, hojas de cál culo u otro tipo de sistemas mediante el uso de teclados, ratones, escáneres, progr amas de reconocimiento de voz u otras herramientas de entrada de datos. Graban datos en dispositivos mecánicos y electrónicos para la realización de cálculos matemáticos. Typical tasks: recibir y registrar facturas, formularios, fichas y otros documentos para su graba- ción; introducir datos numéricos, ",3,3,0.6239696207970219,0.6580903221624569,0.4174333333333333,ok,0
3510,Agentes y representantes comerciales,0.6279,0.6279,0.3149919520274172,high,30545.031746031746,7313.0952380952385,34823.71428571428,35,3,top_exposure,,Check whether CNO4 title is semantically close to nearest Anthropic/O*NET task exposure.,Agentes y representantes comerciales,41-4012,"Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products",0.6279,0.6965928966090288,"CNO occupation: 3510 Agentes y representantes comerciales. Definition: Los agentes y representantes comerciales ejercen la representación de las com pa- ñías en la venta de sus productos, bienes y servicios, a empresas y/o organi zaciones y proporcionan información específica sobre los mismos. Typical tasks: transmitir los pedidos y vender mercancías al por menor, a la industria, a mayoris- tas u otros establecimientos; vender equipos, suministros y servicios relacionados a establecimientos comercia- les o particulares; obtener y actualizar información sobre las condiciones del mercado y sobre",1,1,0.6965928966090288,0.6965928966090288,0.6279,ok,0
2613,Analistas financieros,0.5716,0.2858599869923737,0.276663163888889,high,325.6825396825397,342.1428571428572,375.8571428571428,26,4,top_exposure,,Check whether CNO4 title is semantically close to nearest Anthropic/O*NET task exposure.,Analistas financieros,13-2051,Financial and Investment Analysts,0.5716,0.8240911291730382,"CNO occupation: 2613 Analistas financieros. Definition: Los analistas financieros realizan análisis cuantitativos de la información sobre los programas de inversión de instituciones públicas y privadas. Typical tasks: analizar la información financiera para elaborar previsiones de las condici ones empresariales, sectoriales y económicas para su uso en la adopción de dec isio- nes de inversión; mantener un conocimiento actualizado de la evolución en los campos de la tecno- logía industrial, la actividad empresarial, las finanzas y la teoría económica; interpretar los datos relativos a los progr",4,4,0.7039586101050324,0.8240911291730382,0.26805,ok,0
2719,Analistas y diseñadores de software y multimedia no clasificados bajo otros epígrafes,0.5195,0.5195,0.2068832327777777,high,919.15873015873,353.4761904761905,856.8571428571429,27,5,top_exposure,,Check whether CNO4 title is semantically close to nearest Anthropic/O*NET task exposure.,Analistas y diseñadores de software y multimedia no clasificados bajo otros epígrafes,15-1253,Software Quality Assurance Analysts and Testers,0.5195,0.7009403673562812,"CNO occupation: 2719 Analistas y diseñadores de software y multimedia no clasificados bajo otros epígrafes. Definition: En este grupo primario figuran los desarrolladores de software y aplicaciones y los analistas no clasificados bajo otros ep ígrafes en el subgrupo 271, Analistas y diseña- dores de software y multimedia. Por ejemplo, han de clasificarse aquí los profesiona- les especializados en aseguramiento de la calidad, incluida la prueba de software. Typical tasks: formular y documentar planes de prueba de software; instalar software y equipos, y configurar el software de sistemas operat",1,1,0.7009403673562812,0.7009403673562812,0.5195,ok,0
4113,"Empleados de oficina de servicios estadísticos, financieros y bancarios",0.5099,0.5099,0.1638427784126982,high,6002.523809523809,2060.6031746031745,7027.619047619048,41,6,top_exposure,,Check whether CNO4 title is semantically close to nearest Anthropic/O*NET task exposure.,"Empleados de oficina de servicios estadísticos, financieros y bancarios",43-9111,Statistical Assistants,0.5099,0.6945707197952967,"CNO occupation: 4113 Empleados de oficina de servicios estadísticos, financieros y bancarios. Definition: Los empleados de oficina de servicios estadísticos, financieros y bancarios ob tienen, compilan e informatizan datos estadísticos o actuariales o rea lizan tareas de oficina relacionadas con las transacciones de entidades de seguros, banc arias u otras finan- cieras afines. Typical tasks: tramitar contrataciones de seguros, cancelaciones, transacciones relaciona das con reclamaciones y modificaciones y pagos de pólizas; obtener y compilar datos estadísticos o actuariales partiendo de fuent",1,1,0.6945707197952967,0.6945707197952967,0.5099,ok,0
2729,Especialistas en bases de datos y en redes informáticas no clasificados bajo otros epígrafes,0.4859,0.4859,0.2239384757936506,high,222.04761904761904,579.4285714285714,182.0,27,7,top_exposure,,Check whether CNO4 title is semantically close to nearest Anthropic/O*NET task exposure.,Especialistas en bases de datos y en redes informát icas no clasificados bajo otros epígrafes,15-1212,Information Security Analysts,0.4859,0.6402218430187401,"CNO occupation: 2729 Especialistas en bases de datos y en redes informát icas no clasificados bajo otros epígrafes. Definition: En este grupo primario figuran los especialistas en bases de datos y redes de compu- tadores no clasificados bajo otros epígrafes en el subgrupo 272, Especi alistas en ba- ses de datos y en redes informáticas. Por ejemplo, el grupo incluye los especialistas en seguridad en tecnologías de la información y comunicaciones. Typical tasks: formular planes para salvaguardar archivos informáticos frente a la modif icación, la destrucción o divulgación accidental o no autoriz",1,1,0.6402218430187401,0.6402218430187401,0.4859,ok,0
3814,Técnicos de la web,0.4802,0.4802,0.1536348745238095,high,270.25396825396825,193.52380952380952,206.52380952380952,38,8,top_exposure,,Check whether CNO4 title is semantically close to nearest Anthropic/O*NET task exposure.,Técnicos de la Web,15-1254,Web Developers,0.4802,0.7041648207452957,"CNO occupation: 3814 Técnicos de la Web. Definition: Los técnicos de la Web realizan tareas de mantenimiento, seguimiento y asisten cia para el funcionamiento óptimo de sitios Web de Internet e Intranet, así como de los equipos y el software de servidores Web. Typical tasks: instalar, supervisar y facilitar la viabilidad y la usabilidad de los sitios Web de In- ternet e intranets, así como de los equipos y el software de servidores Web; desarrollar y mantener documentación, políticas e instrucciones, y registrar proce- dimientos de operación y los diarios de los sistemas; ocuparse del desarrol",1,1,0.7041648207452957,0.7041648207452957,0.4802,ok,0
3812,Técnicos en asistencia al usuario de tecnologías de la información,0.4685,0.4685,0.2319464655555556,high,8307.857142857143,713.5238095238095,8761.47619047619,38,9,top_exposure,,Check whether CNO4 title is semantically close to nearest Anthropic/O*NET task exposure.,Técnicos en asistencia al usuario de tecnologías de la información 178,15-1232,Computer User Support Specialists,0.4685,0.772757594501002,"CNO occupation: 3812 Técnicos en asistencia al usuario de tecnologías de la información 178. Definition: Los técnicos en asistencia al usuario de tecnología de la información y las com unica- ciones prestan asistencia técnica a los usuarios, de manera directa o por t eléfono, correo electrónico u otros medios electrónicos, incluidos el diagnóst ico y la resolución de dificultades y problemas que afecten al software, los equi pos informáticos principa- les y periféricos, las redes, las bases de datos e Inte rnet, y prestan asesoramiento y apoyo en el desarrollo, instalación y mantenimiento de s",1,1,0.772757594501002,0.772757594501002,0.4685,ok,0
2652,Profesionales de relaciones públicas,0.453,0.453,0.199299809018759,high,1574.5555555555557,332.6984126984127,1666.047619047619,26,10,top_exposure,,Check whether CNO4 title is semantically close to nearest Anthropic/O*NET task exposure.,Profesionales de relaciones públicas,27-3031,Public Relations Specialists,0.453,0.7670084813332789,"CNO occupation: 2652 Profesionales de relaciones públicas. Definition: Los profesionales de relaciones públicas planifican, preparan, aplican y evalúan estra- tegias de información y de comunicación que favorezcan una opinión fav orable sobre las empresas y organizaciones, sus bienes y servicios y su función en la comunidad. Typical tasks: planificar y organizar campañas de publicidad y estrategias de comunicación; asesorar a la dirección sobre las consecuencias que sus políticas, programas y prácticas tienen para las relaciones públicas, y preparar y controlar la em isión de notas de prensa; ",1,1,0.7670084813332789,0.7670084813332789,0.453,ok,0
